,date_posted,funny,helpful,hour_played,is_early_access_review,recommendation,review,title
384,2018-11-21,0,0,242,False,Recommended,Game gets steady updates with no cash shop just solid content. Fun game with lots to do. Simple concept excellently done.,MONSTER HUNTER: WORLD
385,2017-05-18,0,0,217,True,Recommended,game caved,PLAYERUNKNOWN'S BATTLEGROUNDS
386,2018-02-11,0,0,0,False,Not Recommended,My friend liked it so much. But I don't understand it's so violent... and besides Franklin all the other characters are evil.,Grand Theft Auto V
387,2014-03-21,0,0,3780,True,Recommended,a ing great game but bears and dogs r so anoying chase u for ever but a great game can add some more things like different animals different types of guns get rid of the hackers ban them and other stuff like that more armour types and stop the lag but over all a great game. rating 8 out of 10,Rust
388,2018-12-12,0,0,38,False,Not Recommended,Disliking for the annoying Rockstar social club DRM.,Grand Theft Auto V
389,2019-02-11,0,0,38,False,Recommended,Pros Beautiful game great color and design.Interesting base building.Interesting research mechanics.Lots of room to explore.Lots of depths to uncover.Multiplayer!Cons There's no real threat at any point. The few environmental hazards are easily overcome.The exploration tends to be simply for the sake of exploration with a fairly uninteresting slog up the tech tree.Storage is a complete nightmare. You can't even build a storage container that holds more than your *backpack* until decently far into the game. Overall I find Astroneer to be a pleasant first experience. Great animations color palette and world generation makes one constantly pause in admiration. The base building system is well fleshed out and clever. The research system while a bit opaque with no tooltips is interesting and keeps you exploring.Where the game falls short for me personally is that with no real *threat* or hardship to overcome no real danger the game is really only interesting for a while. There's nothing to draw one back for another playthrough nothing to add that spike of excitement.I'd say the sale price is a good time to get what to me is a wonderful first experience with nearly zero replay value.,ASTRONEER
390,2017-11-23,4,6,171,True,Recommended,Playerunknown's Battlegrounds AKA PUBG. A bit overpriced but its worth it. You will find being in the waiting lobby the funniest throughout the game with flamers and screamers. Overall I think the game is too amazing for my potato PC that can't run the game to its full potential.,PLAYERUNKNOWN'S BATTLEGROUNDS
391,2018-01-06,0,0,223,False,Recommended,Best game to play with friends. Espeically love the realizism.,PLAYERUNKNOWN'S BATTLEGROUNDS
392,2017-10-10,0,0,47,False,Not Recommended,The community is toxic and this game is very pay to win. If you are considering buying this game don't.,Grand Theft Auto V
393,2015-03-18,0,0,55,True,Recommended,10/10,Rust
394,2017-01-12,1,2,307,False,Recommended,This Game Is Amazing.but Full of angry kids Randomly Shooting at You With No Friggin Reason.,Grand Theft Auto V
395,2018-01-30,0,0,285,False,Not Recommended,Great idea releasing a game making us pay nearly full price adding in more in game pay crates like every other ing trash FPS. Not only that but just good job on absolutely on your customer base by allowing hackers to continually dominate every game but hey who the cares you re rich. I will never but any other games this company puts out.,PLAYERUNKNOWN'S BATTLEGROUNDS
396,2017-06-15,0,0,703,False,Recommended,Very good,Grand Theft Auto V
397,2015-04-15,5,38,120,False,Not Recommended,How can you pospone a game for so long and release it with so obvious crashes? You're not winning my review back when it's fixed.,Grand Theft Auto V
398,2017-11-26,0,0,20,False,Recommended,When I got this game it was early access and to behonest I gave it a bad review now after the final release its great! It runs alot smoother than before for sure. The maps are super detailed and beutiful! The weapon mechanics are extremely realistic!,PLAYERUNKNOWN'S BATTLEGROUNDS
399,2017-04-26,0,0,461,True,Recommended,I am not a fan of Battle Royale modes yet I am in love with this game. It is a pretty solid alpha release with few performance issues that I can speak of outside of the expected lag and optimization issues but they are actually optimizing as they go so I really don't have any negatives to say aboout this game.,PLAYERUNKNOWN'S BATTLEGROUNDS
400,2014-02-18,0,0,3614,True,Recommended,its is a good game as it is still i know its in alpha and very new but soooooo many glitches andbugs i cant even play the game because i fail to join any sort of multiplayer or anything i just get to stare at the start screen.,Rust
401,2016-01-01,0,0,1335,False,Recommended,"Im not the gamer GTA 5 was created for so keep this in mind when reading this review. I have no complaints about GTA 5 although I would prefer something with a lot less stealing and killing. I like the stock market feature and the cab runs gives me other options for making money with no violance and I wish I didnt have to wait for the Car Towing feature to unlock. Having the violance being part of the game is understandable for the games market. I will leave any debates about the violence to others. I could only suggest other features I would love to have in this game.Keep in mind I would pay for these features as program upgrades or add ons. 1.) Have a non story single player mode or free play I dont know enough about editor mode to know if this mode qualifies. I found it interesting but couldnt do much with it except being a super villian/Hero and battle an army single handedly for hours on end. Onlone mode is too intense for me. 2.) More side missions ( more on the side of short side missions ) For example More racing missions Bus driving missions Various Trucking missions and just more ways to make money while involved with the world population in some way similar to cab fairs or car racing ( Also similar to Triatholons Tennis and Golf ) For violence enthusiasts When in certain neighborhoods a prompt trigger gets activated when a person or gang member challenges you giving you the option to choose same as when driving by the car racing trigger. 3.) An easier playing level ( handicap ) for those of us who can't pass the missions by making the player harder to kill as a way to making the non story single player mode unneccerary or have the handicap feature available before all missions. 4.) This one is my favorite An upgrade or add on for an improved world A.I. (Maybe Artificial Intelligence Theme add ons for example). The focus on graphics are great. Wish my computer had the technology to run it at one of the higher graphics levels but I would prefer a higher level of A.I. in the game. For example the emergency vehicles still sometimes get stuck in the same spot doing circles and other hilarios antics have the population react in more than just two ways run off in fear or try to kill you. What about some one trying to stop me just to get a few angry words about almost running them over or bumping into them. Or instead of saying ""Cool car can I get a ride?"" but actually give one of them a ride for real basically more random characters with deeper personalities. Examples are endless.5.) Cash Cards for single player mode.6.) Be able to transfer money between characters.The multi character feature is innovative and fun unfortunately I won't live that long and have to start over making money for each character. I played for more than two hundred hours less than 20% story missions completed and made about $250 000 by mostly cab fairs and the stock market. Micheal was only recently available and have not played his character yet so you can only imagine how many cab fairs I must have done. Easily over 800 fairs. Its going to take me for ever to get far enough in the story missions to unlock the bussiness and property buying and vehicle collecting etc. Unless I find some kid to do the missions for me. At least I was able to purchase a garage for $30 000 to store my race cars and taxi cab. Still waiting to be able to buy the towing company so I can make money doing that for a change. The cab fairs are becoming repetative since I have taken it to the extreme.I could go on but time is limitted.From a leasure game player thank you Rockstar North for being part of the Open World concept.After thought Now that I have played over a thousand hours in the single player mode and some online my only hope is that GTA 6 doesn't take forever and has the option to run on lower range gaming systems like mine. Difficulty level in the missions was great once I found out I can pass a mission after my third try and still be able to progress in the game genius!",Grand Theft Auto V
402,2016-11-26,0,0,119,False,Recommended,awesome game,Grand Theft Auto V
403,2018-01-22,0,0,61,False,Not Recommended,SERVERS LIKE I DONT RECOMEND IT EVEN A LITTLE BIT RIGHT NOWJUST GARBAGE,PLAYERUNKNOWN'S BATTLEGROUNDS
404,2017-07-07,4,1,29,True,Recommended,Product received for free. .. .. ... / . .. / ... .. .. . . . / . . . ... / . ... / . . . . . . .. / ... . / . / . . . . . / .. . / . . ... / . .. . . ... / ... / .. . .... . .. . ... / . . / .... .. . . ... . . . / . . .. / .. . . ... / .. . . .. / .. . ... . . . .. .,PLAYERUNKNOWN'S BATTLEGROUNDS
405,2015-12-01,1,1,145,False,Recommended,best game has a kappa flag and explosions. 10/10.,Rocket League®
406,2017-11-22,0,0,403,True,Recommended,This is game is truley the best way to sharpen your listening skills increase your patience and better your trust skills. You will spend countless hours holding down mouse 1 chopping trees down and collecting stone. Creating a base is one thing you can choose to do or you and some other player can create massive walls around many houses. Create almost kingdom like bases. Create allies or enemys and hunt them all them out. Rule over the whole server or make a cave base and hide from society. There is many things to do in this game and this game gets updated literally every thursday so there is never a lack of content in the game as it gets updated so much. This game is well worth your $20 as long as your start of on a community server is not many people playing then as your skills get better switch to official.,Rust
